Hersteller Nr.	Hersteller Name	Herstellerabgabepreis	MwST	Status	PZN	Artikelbezeichnung	Menge	Mengeneinheit	Darreichungsform	TaxEK	TaxVK
11965	HEXAL AG	11,75	19	REP	8671969	BUSP 5MG	100	ST	TAB	12,82	25,83	
11965	HEXAL AG	5,55	19	REP	8671975	BUSP 10MG	20	ST	TAB	6,42	17,99	
11965	HEXAL AG	14,24	19	REP	8671981	BUSP 10MG	50	ST	TAB	15,39	28,99	
11965	HEXAL AG	29,16	19	REP	8671998	BUSP 10MG	100	ST	TAB	30,78	47,85	
11965	HEXAL AG	2,29	19	REP	8672816	ACIC CREME	5	G	CRE	3,06	13,88	
11965	HEXAL AG	39,09	19	NIA	8704278	TRAUMASIVE PLUS 10X10CM	10	ST	VER	44,95	0	
11965	HEXAL AG	9,54	19	REP	8704309	GENTAMICIN 40 HEXAL SF	10	ST	ILO	10,54	23,05	
11965	HEXAL AG	17,48	19	REP	8704315	GENTAMICIN 80 HEXAL SF	10	ST	ILO	18,73	33,08	
11965	HEXAL AG	4,89	19	REP	8728385	MPA GYN 5	30	ST	TAB	5,74	17,16	
11965	HEXAL AG	9,84	19	REP	8728391	MPA GYN 5	60	ST	TAB	10,85	23,43	
11965	HEXAL AG	16,11	19	REP	8728416	MPA GYN 5	100	ST	TAB	17,32	31,36	
11965	HEXAL AG	3,51	19	REP	8770364	MELNEURIN 100	20	ST	FTA	4,32	15,42	
11965	HEXAL AG	8,25	19	REP	8770370	MELNEURIN 100	50	ST	FTA	9,21	21,42	
11965	HEXAL AG	3,57	19	REP	8770387	MELNEURIN LOESUNG	200	ML	LOE	4,38	15,49	
11965	HEXAL AG	1,19	19	REP	8770393	MELNEURIN 25	20	ST	FTA	1,93	12,5	
11965	HEXAL AG	2,72	19	REP	8770401	MELNEURIN 25	50	ST	FTA	3,51	14,43	
11965	HEXAL AG	5,29	19	REP	8770418	MELNEURIN 25	100	ST	FTA	6,16	17,67	
11965	HEXAL AG	41,51	19	APO	8772831	CALCIUMFOLINAT 15MG HEXAL	10	ST	HKP	47,74	73,85	
11965	HEXAL AG	123,45	19	APO	8772848	CALCIUMFOLINAT 15MG HEXAL	30	ST	HKP	138,26	213,89	
11965	HEXAL AG	1,9	19	REP	8777946	TRAMADOLOR 100 BRAUSE	10	ST	BTA	2,66	13,39	
11965	HEXAL AG	5,93	19	REP	8777952	TRAMADOLOR 100 BRAUSE	30	ST	BTA	6,82	18,48	
11965	HEXAL AG	0	19	RNT	8801113	HYDROMORPHON HEXAL 4MG	20	ST	REK	0	0	
11965	HEXAL AG	0	19	RNT	8801142	HYDROMORPHON HEXAL 8MG	20	ST	REK	0	0	
11965	HEXAL AG	27,85	19	REP	8816095	EXEMESTAN HEXAL 25MG	30	ST	FTA	29,43	46,2	
11965	HEXAL AG	91,91	19	REP	8816103	EXEMESTAN HEXAL 25MG	100	ST	FTA	95,51	127,2	
11965	HEXAL AG	2,15	19	APO	8817597	FEMIKLIMAN UNO	30	ST	FTA	2,57	4,95	
11965	HEXAL AG	3,34	19	APO	8817605	FEMIKLIMAN UNO	60	ST	FTA	3,97	7,59	
11965	HEXAL AG	4,72	19	APO	8817611	FEMIKLIMAN UNO	100	ST	FTA	5,59	10,45	
11965	HEXAL AG	50,55	19	REP	8827472	ROPINIROL-HEXAL 5MG	21	ST	FTA	52,84	74,9	
11965	HEXAL AG	96,68	19	REP	8827590	ROPINIROL-HEXAL 5MG	42	ST	FTA	100,43	133,22	
11965	HEXAL AG	184,9	19	REP	8827621	ROPINIROL-HEXAL 5MG	84	ST	FTA	191,42	244,75	
11965	HEXAL AG	134,63	19	REP	8828187	IDARUBICIN HEXAL 5MG/5ML	5	MG	IFK	139,57	181,2	
11965	HEXAL AG	265,19	19	REP	8828201	IDARUBICIN HEXAL 10MG/10ML	10	MG	IFK	274,24	346,27	
11965	HEXAL AG	527,59	19	REP	8828282	IDARUBICIN HEXAL 20MG/20ML	20	MG	IFK	544,91	678,03	
11965	HEXAL AG	51,5	19	APO	8828454	GINGIUM EXTRA 240MG FILMTA	60	ST	FTA	58,17	89,99	
11965	HEXAL AG	16,35	19	APO	8832734	GINGIUM 40MG FILMTABLETTEN	120	ST	FTA	18,8	31,99	
11965	HEXAL AG	40,72	19	REP	8840515	ROPINIROL-HEXAL 4MG	21	ST	RET	42,7	62,46	
11965	HEXAL AG	148,94	19	REP	8840544	ROPINIROL-HEXAL 4MG	84	ST	RET	154,33	199,29	
11965	HEXAL AG	79,71	19	REP	8840567	ROPINIROL-HEXAL 8MG	21	ST	RET	82,92	111,76	
11965	HEXAL AG	291,59	19	REP	8840604	ROPINIROL-HEXAL 8MG	84	ST	RET	301,48	379,65	
11965	HEXAL AG	20,8	19	REP	8840627	ROPINIROL-HEXAL 2MG	21	ST	RET	22,16	37,28	
11965	HEXAL AG	76,08	19	REP	8840662	ROPINIROL-HEXAL 2MG	84	ST	RET	79,18	107,18	
11965	HEXAL AG	0	19	ANT	8845375	GINGIUM 40MG FILMTABLETTEN	30	ST	FTA	0	0	
11965	HEXAL AG	32,24	19	REP	8865828	CAPECITABIN HEXAL 150MG	60	ST	FTA	33,96	51,75	
11965	HEXAL AG	73,17	19	REP	8865840	CAPECITABIN HEXAL 150MG	120	ST	FTA	76,17	103,49	
11965	HEXAL AG	89,32	19	REP	8867052	CAPECITABIN HEXAL 500MG	60	ST	FTA	92,83	123,9	
11965	HEXAL AG	187,31	19	REP	8867069	CAPECITABIN HEXAL 500MG	120	ST	FTA	193,91	247,81	
11965	HEXAL AG	151,4	19	REP	8867661	CICLOSPORIN-HEXAL 50MG	100	ST	WKA	156,87	202,41	
11965	HEXAL AG	74,77	19	REP	8867678	CICLOSPORIN-HEXAL 25MG	100	ST	WKA	77,83	105,52	
11965	HEXAL AG	306,34	19	REP	8867690	CICLOSPORIN-HEXAL 100MG	100	ST	WKA	316,69	398,29	
11965	HEXAL AG	95,22	19	APO	8868198	GINGIUM EXTRA 240MG FILMTA	120	ST	FTA	106,65	164,99	
11965	HEXAL AG	1,43	19	REP	8868212	MIRTAZAPIN HEXAL 15MG	18	ST	SMT	2,18	12,8	
11965	HEXAL AG	1,71	19	REP	8868293	METAMIZOL HEXAL 500MG	30	ST	FTA	2,46	13,14	
11965	HEXAL AG	0	19	RNT	8868614	PANTOPRAZOL HEXAL 20MG	30	ST	TMR	0	0	
11965	HEXAL AG	0	19	RNT	8868637	PANTOPRAZOL HEXAL 40MG	30	ST	TMR	0	0	
11965	HEXAL AG	3,09	19	REP	8869602	CEC 250	10	ST	FTA	3,89	14,9	
11965	HEXAL AG	5,45	19	REP	8869619	CEC 250	20	ST	FTA	6,32	17,87	
11965	HEXAL AG	59,53	19	REP	8872969	CAPECITABIN HEXAL 150MG	100	ST	FTA	62,11	86,25	
11965	HEXAL AG	0	19	ANT	8874750	MACROGOL HEXAL PLUS	10	ST	PUL	0	0	
11965	HEXAL AG	13,28	19	REP	8874856	OLANZAPIN HEXAL 5MG	35	ST	SMT	14,4	27,77	
11965	HEXAL AG	25,94	19	REP	8874862	OLANZAPIN HEXAL 5MG	70	ST	SMT	27,46	43,78	
11965	HEXAL AG	25,71	19	REP	8874879	OLANZAPIN HEXAL 10MG	35	ST	SMT	27,22	43,49	
11965	HEXAL AG	50,22	19	REP	8874939	OLANZAPIN HEXAL 10MG	70	ST	SMT	52,5	74,48	
11965	HEXAL AG	37,84	19	REP	8875117	OLANZAPIN HEXAL 15MG	35	ST	SMT	39,73	58,82	
11965	HEXAL AG	73,91	19	REP	8875264	OLANZAPIN HEXAL 15MG	70	ST	SMT	76,94	104,43	
11965	HEXAL AG	49,78	19	REP	8875270	OLANZAPIN HEXAL 20MG	35	ST	SMT	52,05	73,92	
11965	HEXAL AG	97,22	19	REP	8875287	OLANZAPIN HEXAL 20MG	70	ST	SMT	100,98	133,9	
11965	HEXAL AG	3,69	19	APO	8875318	MACROGOL HEXAL PLUS	10	ST	PUL	4,39	8,2	
11965	HEXAL AG	5,63	19	APO	8875324	MACROGOL HEXAL PLUS	20	ST	PUL	6,67	12,46	
11965	HEXAL AG	16,07	19	APO	8875436	MACROGOL HEXAL PLUS	50	ST	PUL	18,48	31,45	
11965	HEXAL AG	28,99	19	APO	8875442	MACROGOL HEXAL PLUS	100	ST	PUL	33,34	52,5	
11965	HEXAL AG	15,46	19	REP	8877033	CISATRACURIUM HEXAL5MG/2.5	10	ST	IIL	16,65	30,54	
11965	HEXAL AG	29,47	19	REP	8877056	CISATRACURIUM HEXAL 10MG/5	10	ST	IIL	31,1	48,24	
11965	HEXAL AG	16,38	19	REP	8877346	BUPRENORPHIN-HEXAL 0.4MG	50	ST	SUT	17,6	31,7	
11965	HEXAL AG	10,55	19	REP	8877369	BUPRENORPHIN-HEXAL 0.2MG	50	ST	SUT	11,58	24,32	
11965	HEXAL AG	13,28	19	REP	8877381	OLANZAPIN HEXAL 5MG FILMTA	35	ST	FTA	14,4	27,77	
11965	HEXAL AG	25,94	19	REP	8877398	OLANZAPIN HEXAL 5MG FILMTA	70	ST	FTA	27,46	43,78	
11965	HEXAL AG	6,86	19	REP	8877406	OLANZAPIN HEXAL 2.5MG FILM	35	ST	FTA	7,78	19,66	
11965	HEXAL AG	13,4	19	REP	8877412	OLANZAPIN HEXAL 2.5MG FILM	70	ST	FTA	14,52	27,93	
11965	HEXAL AG	25,71	19	REP	8877429	OLANZAPIN HEXAL 10MG FILMT	35	ST	FTA	27,22	43,49	
11965	HEXAL AG	50,22	19	REP	8877435	OLANZAPIN HEXAL 10MG FILMT	70	ST	FTA	52,5	74,48	
11965	HEXAL AG	19,55	19	REP	8877441	OLANZAPIN HEXAL 7.5MG FILM	35	ST	FTA	20,87	35,71	
11965	HEXAL AG	38,18	19	REP	8877458	OLANZAPIN HEXAL 7.5MG FILM	70	ST	FTA	40,08	59,25	
11965	HEXAL AG	37,84	19	REP	8877464	OLANZAPIN HEXAL 15MG FILMT	35	ST	FTA	39,73	58,82	
11965	HEXAL AG	73,91	19	REP	8877470	OLANZAPIN HEXAL 15MG FILMT	70	ST	FTA	76,94	104,43	
11965	HEXAL AG	49,78	19	REP	8877487	OLANZAPIN HEXAL 20MG FILMT	35	ST	FTA	52,05	73,92	
11965	HEXAL AG	97,22	19	REP	8877493	OLANZAPIN HEXAL 20MG FILMT	70	ST	FTA	100,98	133,9	
11965	HEXAL AG	1,38	19	NIA	8881879	PANTHENOL HEXAL	35	ML	BAL	1,66	3,2	
11965	HEXAL AG	2,94	19	NIA	8881885	PANTHENOL HEXAL	100	ML	BAL	3,5	6,75	
11965	HEXAL AG	4,06	19	APO	8881891	KET MED 20MG/G SHAMPOO	60	ML	SHA	4,81	8,98	
11965	HEXAL AG	7,98	19	APO	8881916	KET MED 20MG/G SHAMPOO	120	ML	SHA	9,42	16,59	
11965	HEXAL AG	26	19	REP	8891004	EXEMESTAN HEXAL 25MG	28	ST	FTA	27,52	43,86	
11965	HEXAL AG	90,09	19	REP	8891079	EXEMESTAN HEXAL 25MG	98	ST	FTA	93,63	124,89	
11965	HEXAL AG	110,13	19	REP	8891116	EXEMESTAN HEXAL 25MG	120	ST	FTA	114,3	150,23	
11965	HEXAL AG	143,24	19	REP	8892067	IBANDRONSAEURE NEOCORP 2MG	1	ST	IFK	148,45	192,08	
11965	HEXAL AG	239,81	19	REP	8892096	IBANDRONSAEURE NEOCORP 6MG	1	ST	IFK	248,06	314,17	
11965	HEXAL AG	1181,68	19	REP	8892104	IBANDRONSAEURE NEOCORP 6MG	5	ST	IFK	1219,6	1504,99	
11965	HEXAL AG	20,67	19	REP	8903026	CARBOPLATIN 50 HEXAL	1X5	ML	INF	22,02	37,12	
11965	HEXAL AG	63,34	19	REP	8903032	CARBOPLATIN 150 HEXAL	1X15	ML	INF	66,04	91,07	
11965	HEXAL AG	191,36	19	REP	8903049	CARBOPLATIN 450 HEXAL	1X45	ML	INF	198,09	252,92	
11965	HEXAL AG	1,23	19	REP	8903078	SALBUHEXAL INHALATIONSLSG	10	ML	INL	1,97	12,54	
11965	HEXAL AG	6,1	19	REP	8903084	SALBUHEXAL INHALATIONSLSG	5X10	ML	INL	6,99	18,69	
11965	HEXAL AG	13,47	19	REP	8903090	SALBUHEXAL INHALATIONSLSG	10X10	ML	INL	14,59	28,01	
11965	HEXAL AG	9,06	19	REP	8903109	SALBUHEXAL FERTIGINHALAT	50X2.5	ML	IHA	10,05	22,44	
11965	HEXAL AG	0	19	RNT	8903144	TRAMADOLOR	10	ST	HKP	0	0	
11965	HEXAL AG	2,48	19	APO	8926180	VITAFERRO BRAUSE	20	ST	BTA	2,96	5,71	
11965	HEXAL AG	5,67	19	APO	8926197	VITAFERRO BRAUSE	50	ST	BTA	6,72	12,55	
11965	HEXAL AG	11,62	19	APO	8926205	VITAFERRO BRAUSE	100	ST	BTA	13,36	22,84	
11965	HEXAL AG	2,8	19	REP	8926671	TELMISARTAN HEXAL 20MG	28	ST	TAB	3,59	14,53	
11965	HEXAL AG	3,61	19	REP	8928316	TELMISARTAN HEXAL 40MG	28	ST	TAB	4,42	15,54	
11965	HEXAL AG	12,67	19	REP	8928322	TELMISARTAN HEXAL 40MG	98	ST	TAB	13,77	27	
11965	HEXAL AG	4,81	19	REP	8928339	TELMISARTAN HEXAL 80MG	28	ST	TAB	5,66	17,06	
11965	HEXAL AG	16,86	19	REP	8928345	TELMISARTAN HEXAL 80MG	98	ST	TAB	18,09	32,3	
11965	HEXAL AG	17,07	19	APO	8951953	ORLISTAT HEXAL 60MG	42	ST	HKP	19,63	33,3	
11965	HEXAL AG	25,17	19	APO	8982497	ORLISTAT HEXAL 60MG	84	ST	HKP	28,95	47,2	
11965	HEXAL AG	2,1	19	REP	8998647	METHADDICT 5	20	ST	TAB	2,87	13,65	
11965	HEXAL AG	5,45	19	REP	8998653	METHADDICT 5	50	ST	TAB	6,32	17,87	
11965	HEXAL AG	4,33	19	REP	8998682	METHADDICT 10	20	ST	TAB	5,17	16,47	
11965	HEXAL AG	11,42	19	REP	8998699	METHADDICT 10	50	ST	TAB	12,48	25,42	
11965	HEXAL AG	18,94	19	REP	8998713	METHADDICT 40	20	ST	TAB	20,24	34,94	
11965	HEXAL AG	51,99	19	REP	8998736	METHADDICT 40	50	ST	TAB	54,33	76,72	
11965	HEXAL AG	77,98	19	REP	8998742	METHADDICT 40	75	ST	TAB	81,14	109,58	
11965	HEXAL AG	0	19	RNT	9001805	SIMVAHEXAL 10MG FILMT DOSE	100	ST	FTA	0	0	
11965	HEXAL AG	0	19	RNT	9001811	SIMVAHEXAL 20MG FILMT DOSE	100	ST	FTA	0	0	
11965	HEXAL AG	0	19	RNT	9001828	SIMVAHEXAL 30MG FILMT DOSE	100	ST	FTA	0	0	
11965	HEXAL AG	0	19	RNT	9001834	SIMVAHEXAL 40MG FILMT DOSE	100	ST	FTA	0	0	
11965	HEXAL AG	0	19	RNT	9001857	SIMVAHEXAL 80MG FILMT DOSE	100	ST	FTA	0	0	
11965	HEXAL AG	0	19	RNT	9003069	FENTANYL HEXAL S 100UG/H	5	ST	PFT	0	0	
11965	HEXAL AG	0	19	RNT	9003081	FENTANYL HEXAL S 25UG/H	5	ST	PFT	0	0	
11965	HEXAL AG	0	19	RNT	9003098	FENTANYL HEXAL S 50UG/H	5	ST	PFT	0	0	
11965	HEXAL AG	0	19	RNT	9003106	FENTANYL HEXAL S 75UG/H	5	ST	PFT	0	0	
11965	HEXAL AG	1,04	19	REP	9006487	PANTOPRAZOL HEXAL 20MG	15	ST	TMR	1,77	12,29	
11965	HEXAL AG	2,46	19	REP	9006493	PANTOPRAZOL HEXAL 20MG	30	ST	TMR	3,24	14,1	
11965	HEXAL AG	5,79	19	REP	9006501	PANTOPRAZOL HEXAL 20MG	60	ST	TMR	6,67	18,3	
11965	HEXAL AG	10,9	19	REP	9006518	PANTOPRAZOL HEXAL 20MG	100	ST	TMR	11,94	24,76	
11965	HEXAL AG	1,62	19	REP	9006524	PANTOPRAZOL HEXAL 40MG	15	ST	TMR	2,37	13,03	
11965	HEXAL AG	3,82	19	REP	9006553	PANTOPRAZOL HEXAL 40MG	30	ST	TMR	4,64	15,82	
11965	HEXAL AG	9,01	19	REP	9006576	PANTOPRAZOL HEXAL 40MG	60	ST	TMR	9,99	22,37	
11965	HEXAL AG	16,95	19	REP	9006582	PANTOPRAZOL HEXAL 40MG	100	ST	TMR	18,18	32,42	
11965	HEXAL AG	0	19	RNT	9042773	AMLODIPIN HEXAL 5MG	100	ST	TAB	0	0	
11965	HEXAL AG	0	19	RNT	9042796	AMLODIPIN HEXAL 10MG	100	ST	TAB	0	0	
11965	HEXAL AG	0	19	RNT	9042804	METOHEXAL-SUCC 47.5MG	100	ST	RET	0	0	
11965	HEXAL AG	0	19	RNT	9042810	METOHEXAL-SUCC 95MG	100	ST	RET	0	0	
11965	HEXAL AG	16,24	19	REP	9060133	LETROHEXAL 2.5MG FILMTABL	28	ST	FTA	17,45	31,51	
11965	HEXAL AG	59,71	19	REP	9060179	LETROHEXAL 2.5MG FILMTABL	98	ST	FTA	62,29	86,48	
11965	HEXAL AG	73,71	19	REP	9060185	LETROHEXAL 2.5MG FILMTABL	120	ST	FTA	76,73	104,17	
11965	HEXAL AG	18,17	19	REP	9062770	MONTELAIR HEXAL 10MG	20	ST	FTA	19,44	33,95	
11965	HEXAL AG	45,67	19	REP	9062787	MONTELAIR HEXAL 10MG	50	ST	FTA	47,81	68,72	
11965	HEXAL AG	91,73	19	REP	9062793	MONTELAIR HEXAL 10MG	100	ST	FTA	95,32	126,96	
11965	HEXAL AG	8,34	19	REP	9094988	BUPRENORPHIN-HEXAL 0.4MG	28	ST	SUT	9,3	21,53	
11965	HEXAL AG	24,25	19	REP	9094994	BUPRENORPHIN-HEXAL 0.4MG	70	ST	SUT	25,71	41,64	
11965	HEXAL AG	5,37	19	REP	9095019	BUPRENORPHIN-HEXAL 0.2MG	28	ST	SUT	6,24	17,78	
11965	HEXAL AG	15,62	19	REP	9095025	BUPRENORPHIN-HEXAL 0.2MG	70	ST	SUT	16,81	30,73	
11965	HEXAL AG	8,14	19	REP	9096935	LOSARTAN HEXA COMP100/12.5	28	ST	FTA	9,1	21,28	
11965	HEXAL AG	16,14	19	REP	9096941	LOSARTAN HEXA COMP100/12.5	56	ST	FTA	17,35	31,39	
11965	HEXAL AG	28,03	19	REP	9096958	LOSARTAN HEXA COMP100/12.5	98	ST	FTA	29,61	46,42	
11965	HEXAL AG	44,12	19	REP	9096987	ACARBOSE HEXAL 100MG TAB	200	ST	TAB	46,21	66,77	
11965	HEXAL AG	37,91	19	REP	9096993	ACARBOSE HEXAL 50MG TAB	200	ST	TAB	39,8	58,91	
11965	HEXAL AG	3,2	19	REP	9097001	GABAPENTIN HEXAL 100MG	50	ST	HKP	4	15,03	
11965	HEXAL AG	401,07	19	APO	9097018	CALCIUMFOLINAT 15MG HEXAL	100	ST	HKP	449,2	694,91	
11965	HEXAL AG	8,49	19	APO	9097030	MAGIUM 10 BRAUSE	60	ST	BTA	10,02	17,65	
11965	HEXAL AG	4,85	19	APO	9097047	MAGIUM 5 BRAUSE	60	ST	BTA	5,75	10,75	
11965	HEXAL AG	5,96	19	APO	9097107	CALCIVIT D	50	ST	BTA	7,06	13,19	
11965	HEXAL AG	14,05	19	APO	9097113	CALCIVIT D FORTE	50	ST	BTA	16,16	27,5	
11965	HEXAL AG	23,17	19	APO	9097142	FELIS 650	100	ST	FTA	26,65	43,45	
11965	HEXAL AG	34,59	19	REP	9097159	TICLOPIDIN HEXAL	100	ST	FTA	36,38	54,72	
11965	HEXAL AG	1,48	19	REP	9097165	DEXAHEXAL 4MG/1ML	3X1	ML	ILO	2,23	12,86	
11965	HEXAL AG	2,32	19	REP	9097171	DEXAHEXAL 8MG/2ML	3X2	ML	ILO	3,09	13,91	
11965	HEXAL AG	16,77	19	APO	9097188	CALCIVIT D	120	ST	BTA	19,29	32,82	
11965	HEXAL AG	12,69	19	REP	9097194	ALENDRON-HEXAL 10MG	28	ST	TAB	13,79	27,02	
11965	HEXAL AG	31,87	19	APO	9097202	CALCIVIT D FORTE	120	ST	BTA	36,65	56,7	
11965	HEXAL AG	12,76	19	APO	9097219	CALCIVIT D KAUTABLETTEN	120	ST	KTA	14,67	24,97	
11965	HEXAL AG	2,59	19	APO	9097372	IBUHEXAL SCHMERZGEL 5% GEL	50	G	GEL	3,09	5,96	
11965	HEXAL AG	4,74	19	APO	9097389	IBUHEXAL SCHMERZGEL 5% GEL	100	G	GEL	5,62	10,5	
11965	HEXAL AG	10,8	19	REP	9101091	OLANZAPIN HEXAL 2.5MG FILM	56	ST	FTA	11,84	24,64	
11965	HEXAL AG	20,91	19	REP	9101139	OLANZAPIN HEXAL 5MG FILMTA	56	ST	FTA	22,27	37,43	
11965	HEXAL AG	30,78	19	REP	9101168	OLANZAPIN HEXAL 7.5MG FILM	56	ST	FTA	32,45	49,9	
11965	HEXAL AG	40,48	19	REP	9101197	OLANZAPIN HEXAL 10MG FILMT	56	ST	FTA	42,46	62,17	
11965	HEXAL AG	59,58	19	REP	9101211	OLANZAPIN HEXAL 15MG FILMT	56	ST	FTA	62,16	86,31	
11965	HEXAL AG	78,37	19	REP	9101234	OLANZAPIN HEXAL 20MG FILMT	56	ST	FTA	81,54	110,08	
11965	HEXAL AG	20,91	19	REP	9101257	OLANZAPIN HEXAL 5MG	56	ST	SMT	22,27	37,43	
11965	HEXAL AG	40,48	19	REP	9101286	OLANZAPIN HEXAL 10MG	56	ST	SMT	42,46	62,17	
11965	HEXAL AG	59,58	19	REP	9101317	OLANZAPIN HEXAL 15MG	56	ST	SMT	62,16	86,31	
11965	HEXAL AG	78,37	19	REP	9101346	OLANZAPIN HEXAL 20MG	56	ST	SMT	81,54	110,08	
11965	HEXAL AG	13,04	19	REP	9120906	ESTRAMON GEL 0.5MG	91X0.5	MG	GEL	14,15	27,47	
11965	HEXAL AG	14,74	19	REP	9121053	ESTRAMON GEL 1MG	91X1.0	MG	GEL	15,9	29,62	
11965	HEXAL AG	7,61	19	REP	9121627	BUPRENADDICT 0.4MG	28	ST	SUT	8,55	20,61	
11965	HEXAL AG	16	19	REP	9121656	BUPRENADDICT 0.4MG	49	ST	SUT	17,2	31,21	
11965	HEXAL AG	3,08	19	REP	9121679	BUPRENADDICT 2MG	7	ST	SUT	3,88	14,89	
11965	HEXAL AG	17,03	19	REP	9121685	BUPRENADDICT 2MG	28	ST	SUT	18,27	32,52	
11965	HEXAL AG	35,7	19	REP	9121691	BUPRENADDICT 2MG	49	ST	SUT	37,52	56,12	
11965	HEXAL AG	10,99	19	REP	9121745	BUPRENADDICT 8MG	7	ST	SUT	12,04	24,88	
11965	HEXAL AG	55,69	19	REP	9121751	BUPRENADDICT 8MG	28	ST	SUT	58,14	81,38	
11965	HEXAL AG	107,06	19	REP	9121768	BUPRENADDICT 8MG	49	ST	SUT	111,13	146,33	
11965	HEXAL AG	41,92	19	REP	9121840	AIRFLUSAL FORSPIRO50/500UG	1	ST	IHP	43,94	63,99	
11965	HEXAL AG	83,84	19	REP	9121857	AIRFLUSAL FORSPIRO50/500UG	2	ST	IHP	87,18	116,99	
11965	HEXAL AG	125,76	19	REP	9121863	AIRFLUSAL FORSPIRO50/500UG	3	ST	IHP	130,42	169,98	
11965	HEXAL AG	8,61	19	REP	9122472	ALFACALCIDOL HEXAL 0.25 UG	50	ST	WKA	9,58	21,87	
11965	HEXAL AG	17,41	19	REP	9122489	ALFACALCIDOL HEXAL 0.25 UG	100	ST	WKA	18,66	33	
11965	HEXAL AG	22,34	19	REP	9122495	ALFACALCIDOL HEXAL 0.5 UG	50	ST	WKA	23,74	39,22	
11965	HEXAL AG	38,91	19	REP	9122503	ALFACALCIDOL HEXAL 0.5 UG	100	ST	WKA	40,84	60,19	
11965	HEXAL AG	29,09	19	REP	9122526	ALFACALCIDOL HEXAL 1 UG	50	ST	WKA	30,71	47,77	
11965	HEXAL AG	57,64	19	REP	9122549	ALFACALCIDOL HEXAL 1 UG	100	ST	WKA	60,16	83,86	
11965	HEXAL AG	0,81	19	REP	9122555	ATORVASTATIN HEXAL 10MG	30	ST	FTA	1,54	12,02	
11965	HEXAL AG	1,44	19	REP	9122561	ATORVASTATIN HEXAL 10MG	50	ST	FTA	2,19	12,82	
11965	HEXAL AG	3,13	19	REP	9122584	ATORVASTATIN HEXAL 10MG	100	ST	FTA	3,93	14,95	
11965	HEXAL AG	1,5	19	REP	9122590	ATORVASTATIN HEXAL 20MG	30	ST	FTA	2,25	12,89	
11965	HEXAL AG	2,61	19	REP	9122609	ATORVASTATIN HEXAL 20MG	50	ST	FTA	3,39	14,28	
11965	HEXAL AG	5,57	19	REP	9122615	ATORVASTATIN HEXAL 20MG	100	ST	FTA	6,45	18,03	
11965	HEXAL AG	2,34	19	REP	9122621	ATORVASTATIN HEXAL 30MG	30	ST	FTA	3,11	13,93	
11965	HEXAL AG	4,09	19	REP	9122638	ATORVASTATIN HEXAL 30MG	50	ST	FTA	4,92	16,16	
11965	HEXAL AG	8,71	19	REP	9122644	ATORVASTATIN HEXAL 30MG	100	ST	FTA	9,68	21,99	
11965	HEXAL AG	2,97	19	REP	9122650	ATORVASTATIN HEXAL 40MG	30	ST	FTA	3,76	14,73	
11965	HEXAL AG	5,18	19	REP	9122667	ATORVASTATIN HEXAL 40MG	50	ST	FTA	6,04	17,53	
11965	HEXAL AG	11,05	19	REP	9122673	ATORVASTATIN HEXAL 40MG	100	ST	FTA	12,1	24,95	
11965	HEXAL AG	4,64	19	REP	9122696	ATORVASTATIN HEXAL 60MG	30	ST	FTA	5,49	16,85	
11965	HEXAL AG	8,1	19	REP	9122704	ATORVASTATIN HEXAL 60MG	50	ST	FTA	9,06	21,23	
11965	HEXAL AG	17,27	19	REP	9122710	ATORVASTATIN HEXAL 60MG	100	ST	FTA	18,51	32,82	
11965	HEXAL AG	6,1	19	REP	9122727	ATORVASTATIN HEXAL 80MG	30	ST	FTA	6,99	18,69	
11965	HEXAL AG	10,65	19	REP	9122733	ATORVASTATIN HEXAL 80MG	50	ST	FTA	11,69	24,45	
11965	HEXAL AG	22,7	19	REP	9122756	ATORVASTATIN HEXAL 80MG	100	ST	FTA	24,12	39,69	
11965	HEXAL AG	1,94	19	REP	9123135	CODEINTROPFEN HEXAL	15	ML	LOE	2,7	13,44	
11965	HEXAL AG	3	19	REP	9123158	CODEINTROPFEN HEXAL	30	ML	LOE	3,79	14,77	
11965	HEXAL AG	5,93	19	REP	9123164	LEVETIRACETAM HEXAL 250MG	50	ST	FTA	6,82	18,48	
11965	HEXAL AG	11,71	19	REP	9123170	LEVETIRACETAM HEXAL 250MG	100	ST	FTA	12,78	25,79	
11965	HEXAL AG	23,1	19	REP	9123201	LEVETIRACETAM HEXAL 250MG	200	ST	FTA	24,53	40,2	
11965	HEXAL AG	12,37	19	REP	9123218	LEVETIRACETAM HEXAL 500MG	50	ST	FTA	13,46	26,62	
11965	HEXAL AG	24,41	19	REP	9123224	LEVETIRACETAM HEXAL 500MG	100	ST	FTA	25,88	41,85	
11965	HEXAL AG	48,16	19	REP	9123230	LEVETIRACETAM HEXAL 500MG	200	ST	FTA	50,38	71,88	
11965	HEXAL AG	19,02	19	REP	9123247	LEVETIRACETAM HEXAL 750MG	50	ST	FTA	20,32	35,03	
11965	HEXAL AG	37,52	19	REP	9123253	LEVETIRACETAM HEXAL 750MG	100	ST	FTA	39,4	58,42	
11965	HEXAL AG	74,03	19	REP	9123276	LEVETIRACETAM HEXAL 750MG	200	ST	FTA	77,06	104,58	
11965	HEXAL AG	25,8	19	REP	9123282	LEVETIRACETAM HEXAL 1000MG	50	ST	FTA	27,31	43,6	
